id,Predicted_Prominence,Prominence_Probability
89393,1,0.6241863
89394,1,0.66057396
89395,1,0.58413196
89396,1,0.6913643
89397,1,0.76115066
89398,1,0.63486135
89399,0,0.10171657
89400,1,0.64435315
89401,0,0.0949531
89402,1,0.72180176
89403,1,0.7133332
89404,1,0.60096145
89405,0,0.17377393
89406,0,0.14406943
89407,0,0.16610847
89408,1,0.73272467
89409,1,0.66964555
89410,1,0.69253314
89411,1,0.6518961
89412,1,0.7184674
89413,1,0.75787693
89414,0,0.16677783
89415,0,0.13144545
89416,1,0.6328648
89417,1,0.72217995
89418,1,0.60823977
89419,0,0.19816418
89420,1,0.6940898
89421,1,0.72861457
89422,1,0.6757336
89423,1,0.76778567
89424,0,0.115332425
89425,1,0.70018387
89426,1,0.6872195
89427,1,0.5976833
89428,1,0.65577734
89429,1,0.60102594
89430,0,0.15614396
89431,1,0.67070794
89432,1,0.66996264
89433,0,0.14984073
89434,0,0.1600544
89435,0,0.13656762
89436,1,0.64253557
89437,0,0.19682011
89438,1,0.70624745
89439,0,0.15477206
89440,1,0.7130965
89441,1,0.71519756
89442,0,0.22744158
89443,1,0.63644433
89444,0,0.22369744
89445,1,0.61902833
89446,1,0.59889054
89447,1,0.65664375
89448,1,0.70421946
89449,1,0.7057148
89450,1,0.6821325
89451,1,0.6289614
89452,1,0.6476532
89453,1,0.65549517
89454,1,0.7037443
89455,1,0.6371387
89456,1,0.6781877
89457,1,0.6343735
89458,1,0.67362183
89459,1,0.63935256
89460,1,0.68235874
89461,1,0.62905174
89462,1,0.62077755
89463,1,0.64019465
89464,1,0.7473934
89465,1,0.6828513
89466,0,0.118281245
89467,1,0.6606844
89468,0,0.11546084
89469,1,0.68991566
89470,0,0.15223345
89471,1,0.76778185
89472,1,0.6568259
89473,1,0.66810775
89474,1,0.6878911
89475,1,0.63289535
89476,1,0.7572697
89477,0,0.20565619
89478,1,0.7169877
89479,1,0.67103064
89480,1,0.6098323
89481,0,0.18420343
89482,0,0.18753663
89483,1,0.63452125
89484,0,0.1532411
89485,1,0.66737384
89486,1,0.69213486
89487,1,0.6682903
89488,0,0.41429693
89489,0,0.15329532
89490,1,0.64615285
89491,1,0.6299628
89492,1,0.66151035
89493,0,0.09759589
89494,0,0.17316064
89495,1,0.69049644
89496,1,0.6321212
89497,1,0.697911
89498,1,0.6444812
89499,0,0.17036541
89500,1,0.63523436
89501,0,0.22290519
89502,0,0.16497518
89503,1,0.75425774
89504,1,0.76905584
89505,0,0.4577236
89506,0,0.16614872
89507,1,0.6222828
89508,1,0.62582606
89509,1,0.7565841
89510,0,0.11827322
89511,1,0.6526251
89512,1,0.74211514
89513,1,0.6372359
89514,1,0.7121967
89515,1,0.651615
89516,0,0.1726691
89517,1,0.6208531
89518,0,0.17081362
89519,1,0.7185954
89520,0,0.16530521
89521,1,0.61286175
89522,0,0.18974757
89523,0,0.13983437
89524,0,0.13261731
89525,1,0.5846361
89526,0,0.1928921
89527,0,0.16499077
89528,1,0.63659763
89529,1,0.61376876
89530,1,0.67521584
89531,1,0.7207407
89532,0,0.11625568
89533,0,0.19807722
89534,1,0.6189027
89535,1,0.6389658
89536,1,0.6368943
89537,1,0.66138124
89538,1,0.71435106
89539,1,0.74308836
89540,0,0.17301092
89541,1,0.65443164
89542,1,0.60460436
89543,0,0.1828806
89544,1,0.6399559
89545,0,0.16187374
89546,1,0.8235638
89547,1,0.56659454
89548,1,0.6916069
89549,1,0.5830185
89550,0,0.15054837
89551,1,0.6816435
89552,1,0.5810288
89553,1,0.68672484
89554,0,0.22047892
89555,0,0.17990531
89556,1,0.63800776
89557,1,0.6413079
89558,1,0.72586775
89559,1,0.6328856
89560,0,0.12886618
89561,1,0.68133175
89562,1,0.69756705
89563,1,0.6000372
89564,1,0.7109253
89565,1,0.5831563
89566,1,0.6694798
89567,1,0.5980353
89568,1,0.71590185
89569,1,0.5727161
89570,1,0.70650566
89571,1,0.6285629
89572,0,0.21365663
89573,0,0.09515448
89574,0,0.15079877
89575,1,0.8098394
89576,1,0.6546259
89577,0,0.11436044
89578,1,0.508059
89579,1,0.71625495
89580,1,0.67067415
89581,1,0.6518825
89582,0,0.090370625
89583,1,0.6370522
89584,1,0.5866805
89585,0,0.1861817
89586,0,0.17534038
89587,0,0.1264868
89588,0,0.11566114
89589,0,0.15846108
89590,1,0.73442876
89591,1,0.7805445
89592,1,0.6200668
89593,1,0.6734594
89594,1,0.6308213
89595,1,0.65060276
89596,1,0.5611516
89597,0,0.18722606
89598,1,0.6650075
89599,1,0.6321459
89600,1,0.6450655
89601,1,0.66819036
89602,1,0.7055838
89603,1,0.60960793
89604,1,0.70983255
89605,1,0.61941695
89606,1,0.7695911
89607,1,0.61502635
89608,1,0.67877257
89609,1,0.63054085
89610,1,0.5790405
89611,1,0.616356
89612,1,0.8081352
89613,1,0.6217419
89614,0,0.14971706
89615,1,0.6094636
89616,1,0.696152
89617,0,0.10479488
89618,1,0.5511405
89619,0,0.1643511
89620,1,0.57674634
89621,1,0.7321566
89622,1,0.6319362
89623,1,0.6493547
89624,1,0.7337811
89625,0,0.18002279
89626,1,0.6188227
89627,0,0.09963137
89628,0,0.12483219
89629,1,0.7131183
89630,1,0.6236791
89631,1,0.6493424
89632,0,0.11229065
89633,1,0.60856545
89634,1,0.63833326
89635,1,0.65947026
89636,1,0.64489394
89637,0,0.13133076
89638,1,0.6085558
89639,1,0.6268594
89640,1,0.64098406
89641,0,0.20366919
89642,0,0.13588552
89643,1,0.5804124
89644,1,0.62221277
89645,1,0.6469406
89646,1,0.67344767
89647,0,0.097581565
89648,0,0.09168152
89649,1,0.5777796
89650,1,0.6243787
89651,1,0.52853596
89652,1,0.6055944
89653,1,0.68279743
89654,1,0.625677
89655,1,0.75028217
89656,1,0.6566795
89657,0,0.10517245
89658,1,0.6764279
89659,1,0.71156013
89660,1,0.63866854
89661,1,0.59797144
89662,1,0.69400823
89663,0,0.1827607
89664,0,0.15141171
89665,1,0.61815614
89666,0,0.15236405
89667,0,0.15406092
89668,1,0.7322892
89669,1,0.6295251
89670,1,0.7423065
89671,1,0.62942445
89672,1,0.6589358
89673,0,0.15106283
89674,1,0.7189387
89675,1,0.65259427
89676,0,0.15165691
89677,0,0.1714061
89678,1,0.66892546
89679,1,0.685271
89680,0,0.134171
89681,1,0.65947163
89682,0,0.106346235
89683,1,0.7153059
89684,1,0.5815304
89685,1,0.6563482
89686,0,0.16303094
89687,0,0.13778523
89688,1,0.5987224
89689,0,0.21037981
89690,1,0.63974845
89691,0,0.15203542
89692,1,0.61718047
89693,1,0.6881504
89694,1,0.66458297
89695,1,0.61971456
89696,1,0.62104106
89697,0,0.19854307
89698,1,0.6647991
89699,0,0.10544106
89700,0,0.12338486
89701,1,0.5214355
89702,1,0.6983123
89703,0,0.10358619
89704,1,0.7105697
89705,1,0.6811167
89706,1,0.58137
89707,0,0.106876455
89708,1,0.70514154
89709,0,0.18940097
89710,1,0.64439476
89711,1,0.6679954
89712,1,0.6659207
89713,1,0.63461536
89714,1,0.77873534
89715,1,0.71344095
89716,0,0.11858503
89717,1,0.76440364
89718,1,0.6612359
89719,1,0.64279276
89720,0,0.21370511
89721,1,0.7107151
89722,0,0.15079063
89723,1,0.614747
89724,1,0.54583806
89725,1,0.659974
89726,0,0.11795431
89727,0,0.11747769
89728,0,0.14223824
89729,1,0.75004643
89730,1,0.5831563
89731,1,0.6882738
89732,0,0.10448894
89733,1,0.6799657
89734,1,0.6258264
89735,1,0.7108946
89736,1,0.55009305
89737,1,0.6647115
89738,0,0.13797139
89739,0,0.20369196
89740,1,0.67128634
89741,1,0.534716
89742,1,0.6442578
89743,1,0.611457
89744,0,0.095195204
89745,1,0.65097284
89746,0,0.14437413
89747,1,0.64357865
89748,1,0.66133416
89749,0,0.24797224
89750,1,0.6161986
89751,1,0.6830112
89752,0,0.11746645
89753,1,0.6643452
89754,1,0.6433505
89755,1,0.65487385
89756,0,0.14611529
89757,1,0.7064663
89758,1,0.6614098
89759,1,0.7203989
89760,0,0.11596042
89761,1,0.68472373
89762,1,0.66067153
89763,1,0.5765467
89764,1,0.58173573
89765,1,0.68934286
89766,1,0.6787044
89767,1,0.7154578
89768,0,0.49247265
89769,1,0.6490829
89770,0,0.2721319
89771,1,0.6546273
89772,1,0.65052295
89773,1,0.6491902
89774,1,0.7373804
89775,1,0.65733814
89776,1,0.67954886
89777,1,0.6288034
89778,1,0.8287195
89779,0,0.10207711
89780,0,0.18216659
89781,1,0.5899829
89782,1,0.6639809
89783,1,0.6698724
89784,1,0.59521455
89785,1,0.6318282
89786,1,0.67991084
89787,1,0.6135268
89788,1,0.7638103
89789,0,0.1716178
89790,1,0.64984965
89791,0,0.17746364
89792,1,0.65895486
89793,1,0.7162388
89794,1,0.72747374
89795,1,0.579177
89796,0,0.1713639
89797,1,0.65721905
89798,0,0.122472726
89799,0,0.15598322
89800,1,0.6476188
89801,1,0.6063279
89802,1,0.7013624
89803,1,0.6699017
89804,1,0.6634712
89805,1,0.61654377
89806,1,0.69174623
89807,1,0.6464756
89808,0,0.10826798
89809,1,0.6760225
89810,1,0.5765003
89811,1,0.57707715
89812,0,0.14465852
89813,0,0.13751501
89814,0,0.1501995
89815,0,0.23946413
89816,1,0.760016
89817,1,0.6420853
89818,0,0.15716037
89819,1,0.64701533
89820,0,0.0995453
89821,0,0.17651616
89822,0,0.15620278
89823,0,0.15706089
89824,1,0.6528727
89825,0,0.15737224
89826,1,0.6555089
89827,1,0.6499127
89828,1,0.7102473
89829,1,0.60617036
89830,0,0.1419434
89831,1,0.72972107
89832,1,0.5885428
89833,0,0.212066
89834,1,0.6145481
89835,0,0.14393397
89836,1,0.63357943
89837,1,0.5273376
89838,0,0.13791935
89839,1,0.6699439
89840,1,0.6934711
89841,0,0.11785984
89842,0,0.23916686
89843,1,0.6853968
89844,0,0.1270902
89845,0,0.085397236
89846,1,0.65935117
89847,1,0.53699887
89848,0,0.10788607
89849,0,0.24806376
89850,0,0.18556964
89851,1,0.6796253
89852,1,0.6881809
89853,1,0.7290118
89854,1,0.6394732
89855,1,0.60898966
89856,1,0.76643604
89857,0,0.13635434
89858,1,0.58331835
89859,1,0.55766547
89860,0,0.1361239
89861,1,0.7669469
89862,1,0.6389222
89863,1,0.69768035
89864,1,0.65428567
89865,0,0.12681668
89866,1,0.76283795
89867,1,0.7282358
89868,0,0.10921895
89869,1,0.67013925
89870,1,0.8063797
89871,0,0.1863629
89872,1,0.6070597
89873,1,0.7730888
89874,1,0.5974943
89875,1,0.58438486
89876,1,0.69383
89877,0,0.21125431
89878,0,0.14274566
89879,0,0.095195204
89880,0,0.1427673
89881,1,0.6685933
89882,1,0.7716718
89883,1,0.6357674
89884,1,0.6229652
89885,1,0.6528404
89886,1,0.56659454
89887,1,0.65221095
89888,1,0.689194
89889,1,0.78091
89890,1,0.59285617
89891,1,0.6584135
89892,0,0.16054633
89893,1,0.6401329
89894,0,0.09432403
89895,0,0.15187539
89896,1,0.63638985
89897,1,0.6202065
89898,0,0.17399622
89899,1,0.6784601
89900,1,0.559734
89901,1,0.6225552
89902,1,0.7046094
89903,1,0.6786595
89904,1,0.64245623
89905,0,0.22868396
89906,1,0.7685353
89907,1,0.59189427
89908,0,0.1502209
89909,1,0.6694516
89910,1,0.64386344
89911,1,0.6001239
89912,1,0.6020409
89913,0,0.1776979
89914,1,0.628048
89915,1,0.6909133
89916,1,0.64524716
89917,1,0.72156906
89918,1,0.65927845
89919,1,0.67653644
89920,0,0.14305647
89921,1,0.67092204
89922,1,0.63918304
89923,1,0.77029395
89924,1,0.64597714
89925,0,0.14891702
89926,0,0.19912285
89927,1,0.5811471
89928,1,0.7433167
89929,1,0.67841285
89930,1,0.59949267
89931,1,0.76551557
89932,1,0.65356565
89933,0,0.13877462
89934,1,0.6387674
89935,1,0.68925273
89936,0,0.18507497
89937,1,0.6542324
89938,1,0.6514566
89939,1,0.682279
89940,0,0.14987476
89941,1,0.6730035
89942,1,0.6233728
89943,1,0.79711545
89944,1,0.6626266
89945,1,0.61941487
89946,1,0.5698874
89947,1,0.66446245
89948,1,0.6478879
89949,1,0.6545111
89950,1,0.6178411
89951,0,0.15056826
89952,1,0.64366984
89953,1,0.6572945
89954,1,0.574868
89955,1,0.59434724
89956,1,0.6634542
89957,0,0.12133074
89958,1,0.5677688
89959,1,0.63731796
89960,1,0.77762413
89961,0,0.12774435
89962,1,0.63397634
89963,0,0.11202997
89964,1,0.6298195
89965,1,0.6494956
89966,1,0.6679565
89967,1,0.6601062
89968,1,0.65230644
89969,1,0.6548096
89970,1,0.7791683
89971,0,0.13321516
89972,1,0.6642474
89973,0,0.16617459
89974,1,0.6456028
89975,1,0.7956953
89976,0,0.106524535
89977,1,0.61035836
89978,1,0.6878871
89979,1,0.57652664
89980,1,0.69566834
89981,0,0.19767126
89982,1,0.7057708
89983,0,0.22357519
89984,1,0.81076425
89985,1,0.66848254
89986,1,0.7571684
89987,0,0.21350901
89988,0,0.123234995
89989,0,0.115740746
89990,1,0.6684102
89991,1,0.6009531
89992,1,0.65195465
89993,1,0.68227196
89994,0,0.21293737
89995,0,0.15468626
89996,0,0.14005435
89997,1,0.6517905
89998,0,0.099163495
89999,1,0.7486054
90000,0,0.1671867
90001,0,0.16317956
90002,1,0.72084486
90003,1,0.6439949
90004,1,0.7060058
90005,1,0.7336109
90006,0,0.118467696
90007,1,0.65286136
90008,1,0.7065469
90009,0,0.15593109
90010,0,0.12456953
90011,0,0.16516568
90012,1,0.6322137
90013,1,0.7834672
90014,1,0.73864204
90015,0,0.1569558
90016,1,0.63513935
90017,1,0.73679024
90018,1,0.52397513
90019,0,0.11908694
90020,0,0.1723236
90021,1,0.6329982
90022,0,0.10853918
90023,1,0.71251136
90024,1,0.6440848
90025,1,0.6823467
90026,1,0.6517986
90027,1,0.6636206
90028,0,0.1227487
90029,0,0.18468487
90030,0,0.12918133
90031,1,0.7881123
90032,0,0.1665717
90033,1,0.63431597
90034,1,0.5240952
90035,1,0.63109106
90036,1,0.66959643
90037,0,0.12861292
90038,1,0.61225474
90039,0,0.11866734
90040,1,0.7604226
90041,0,0.15465766
90042,1,0.6120506
90043,1,0.62502277
90044,1,0.65159446
90045,1,0.78230584
90046,0,0.18904345
90047,1,0.6885204
90048,1,0.67260665
90049,0,0.15430754
90050,1,0.7352645
90051,0,0.16189472
90052,0,0.182659
90053,0,0.146572
90054,1,0.6273518
90055,0,0.15789731
90056,1,0.6516106
90057,0,0.14580283
90058,1,0.63703495
90059,1,0.7010632
90060,0,0.20170534
90061,1,0.73344374
90062,0,0.15765928
90063,0,0.1365954
90064,1,0.6004059
90065,0,0.1866574
90066,1,0.71959764
90067,1,0.7345996
90068,1,0.6459196
90069,1,0.6795101
90070,1,0.6389176
90071,0,0.17057718
90072,1,0.70061874
90073,1,0.69902146
90074,0,0.13523492
90075,0,0.11747769
90076,0,0.2037193
90077,1,0.7526616
90078,1,0.6592413
90079,0,0.18272598
90080,0,0.21774383
90081,1,0.64534134
90082,0,0.15757234
90083,1,0.6588422
90084,1,0.6457155
90085,1,0.6119091
90086,1,0.6595714
90087,1,0.73120964
90088,1,0.7478216
90089,0,0.1595563
90090,0,0.2066832
90091,0,0.16593872
